id,value,group,lda,pval
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.AY994025_g,0.551924715,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.GU199451_f.GU199451_g.GU199451_g_uc,0.617385088,,,-
Root.Bacteria.Bacteroidetes.Cytophagia.Cytophagales.Cytophagaceae.Pseudarcicella,1.732017685,New_group_2,2.30565322,0.038548322
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Leuconostocaceae.Leuconostoc.Leuconostoc_citreum_group,4.216397101,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Intrasporangiaceae.Janibacter.Janibacter_limosus_group,0.242465809,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Bifidobacteriales.Bifidobacteriaceae,4.156730654,,,-
Root.Bacteria.Actinobacteria.Coriobacteriia.Coriobacteriales.Coriobacteriaceae.Slackia,0.790538605,,,-
Root.Bacteria.Firmicutes.Negativicutes.Selenomonadales,3.10463681,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.Peptostreptococcus,2.754595693,,,-
Root.Bacteria.Spirochaetes.Spirochaetes_c.Spirochaetales.Spirochaetaceae.Treponema.Treponema_vincentii_group,1.850749388,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Micrococcaceae.Micrococcaceae_uc,2.122065315,New_group_1,2.363846738,0.002885265
Root.Bacteria.Firmicutes.Negativicutes.Acidaminococcales.Acidaminococcaceae.Phascolarctobacterium,1.419881288,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.CP012155_o.CP012155_f.GU208440_g,0.617385088,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.EU845084_f,1.69850514,,,-
Root.Bacteria.Bacteroidetes.Cytophagia,1.901702617,New_group_2,2.245317382,0.002427604
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.AB606282_g.AB606282_s,0.25089472,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons,2.826698641,,,-
Root.Bacteria.Lentisphaerae.CP010904_c.CP010904_o,0.918415084,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Alloprevotella.Alloprevotella_tannerae,3.209852245,New_group_1,2.844064541,0.000326046
Root.Bacteria.Synergistetes.Synergistia.Synergistales.Fretibacterium_f.Fretibacterium.Fretibacterium_fastidiosum,1.264420993,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.JQ084490_g.EF604632_s,0.551924715,,,-
Root.Bacteria.Acidobacteria.Holophagae.Holophagales,0,,,-
Root.Eukarya.stramenopiles.Bacillariophyta.Coscinodiscophyceae.Thalassiosirales,1.385269591,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Catonella,2.419368608,New_group_1,2.021236339,0.04463122
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Sphingomonas.JF459933_s,0.833439647,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Bradyrhizobiaceae.Afipia,1.746290392,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Acetobacteraceae.Roseomonas.Roseomonas_gilardii_group,0.235865729,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Alicyclobacillaceae.Effusibacillus,1.132805989,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Cloacibacterium,2.680465157,New_group_2,2.399337635,0.010824688
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Leuconostocaceae.Weissella,1.730603817,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Cucurbitaceae,0.900590876,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Enterobacter,3.53522549,New_group_2,3.173921506,0.00015537
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Capnocytophaga.Capnocytophaga_granulosa,2.063113694,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Alloprevotella.Alloprevotella_uc,2.447055223,New_group_1,2.081060932,0.048220315
Root.Bacteria.JQ072981_p.JQ072981_c,0.465111242,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.S24_7_f.HM124280_g,0.942760033,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Rikenellaceae.Alistipes.EF603688_s,0.949864724,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Actinomycetales.Actinomycetaceae.Flaviflexus,0.881735274,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Araliaceae.Panax,0.943354279,,,-
Root.Bacteria.Kazan.CP011216_c.AM991231_o.AM991231_f.EF019223_g,0.942760033,,,-
Root.Bacteria.Acidobacteria.Solibacteres.EU445199_o.EU445199_f.EU445199_g.HM445442_s,0.25089472,,,-
Root.Bacteria.Peregrinibacteria.Peribacteria.LBOR_o.EU246208_f,0.950549382,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Capnocytophaga.FJ773364_s,1.553839816,,,-
Root.Bacteria.Firmicutes.Negativicutes.Veillonellales.Veillonellaceae.Veillonella,4.519023935,New_group_2,3.826615178,0.035652203
Root.Bacteria.Lentisphaerae.CP010904_c,0.918415084,,,-
Root.Bacteria.Thermotogae.Thermotogae_c,1.083480254,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Capnocytophaga.Capnocytophaga_haemolytica,1.382946046,New_group_1,2.492857947,0.032696499
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rickettsiales,1.335372466,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Microbacteriaceae.Aquiluna.Aquiluna_rubra,0.157865249,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Actinomycetales.Actinomycetaceae.Actinomyces.Actinomyces_cardiffensis,0.2107917,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Hydrogenophilales,1.923275664,,,-
Root.Bacteria.Omnitrophica_OP3,0.235865729,,,-
Root.Bacteria.Parcubacteria_OD1.LCGL_c.LCGL_o.DQ676460_f.DQ676460_g.FJ437912_s,0.617385088,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Bacillus.Bacillus_korlensis_group,0.933487722,,,-
Root.Bacteria.SR1.CP006913_c.CP006913_o.CP011268_f,0.30878143,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Curvibacter,1.277258414,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales.Corynebacteriaceae,3.940419731,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Brevibacteriaceae.Brevibacterium.Brevibacterium_pityocampae,0.908058838,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Porphyromonas.Porphyromonas_catoniae,1.598365623,,,-
Root.Eukarya.stramenopiles.Bacillariophyta.Bacillariophyceae,2.502532176,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Thermoactinomycetaceae,0.760537941,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Cardiobacteriales.Cardiobacteriaceae.Cardiobacterium.Cardiobacterium_valvarum,1.299636845,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Flavobacterium,2.256870104,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Howardella.AF385567_s,0,,,-
Root.Bacteria.Synergistetes.Synergistia.Synergistales.Fretibacterium_f.Fretibacterium.JX010937_s,0.950239448,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Anoxybacillus.Anoxybacillus_flavithermus_group,2.313199794,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Bacillus.Bacillus_muralis_group,0.786237938,,,-
Root.Eukarya.Chromista.Oomycota.Oomycetes.Pythiales.Pythiaceae.Pythiaceae_uc,1.188304374,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Bosea_f,2.328350397,,,-
Root.Bacteria.Deinococcus_Thermus.Deinococci.Deinococcales,1.337737306,,,-
Root.Bacteria.Firmicutes.Negativicutes.Veillonellales.Veillonellaceae.Dialister,2.681517196,New_group_1,2.330704471,0.000373353
Root.Eukarya.Eukarya_uc,0.773183646,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Convolvulaceae.Ipomoea.Ipomoea_uc,0.623795455,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Microbacteriaceae.Rhodoluna.Rhodoluna_uc,0.918415084,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Kingella.JQ455165_s,1.783952701,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Streptococcaceae.Lactococcus.Lactococcus_uc,0.119168122,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Microbacteriaceae.Rhodoluna.Rhodoluna_lacicola_group,1.827422575,New_group_2,2.796519991,0.038548322
Root.Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Neisseria.Neisseria_flavescens,3.347752511,New_group_2,3.006884136,0.000269665
Root.Bacteria.Verrucomicrobia.Verrucomicrobiae.Pedosphaera_o.Pedosphaera_f.Limisphaera,0.174992149,,,-
Root.Eukarya.Viridiplantae.Streptophyta.magnoliids.Canellales.Canellaceae.Canellaceae_uc,0.485207942,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales.Corynebacteriaceae.Corynebacterium.Corynebacterium_accolens_group,2.182415078,New_group_2,2.302618166,0.024579266
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Mogibacterium_f.Anaerovorax,1.401123398,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Mogibacterium_f.EU381776_g,0.25089472,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Myxococcales.Polyangiaceae.AP011765_g,1.039348502,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Eubacterium_g23.GQ175446_s,1.243790029,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Bifidobacteriales.Bifidobacteriaceae.Scardovia.Scardovia_wiggsiae,0.25089472,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.JQ460218_s,2.376622872,,,-
Root.Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.Campylobacteraceae.Campylobacter.Campylobacter_rectus_group,2.678451458,New_group_1,2.313334175,2.44E-05
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales.Corynebacteriaceae.Corynebacterium.Corynebacterium_pseudodiphtheriticum_group,3.854309945,New_group_2,3.514805147,0.003904598
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Microbacteriaceae.Microbacterium.Microbacterium_dextranolyticum_group,1.711575326,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Rahnella,0.594554599,,,-
Root.Bacteria.SR1.CP006913_c.CP006913_o.CP006913_f.CP006913_f_uc,1.085852963,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Klebsiella.Klebsiella_singaporensis,2.618192119,New_group_2,2.439537885,0.024579266
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Oceanospirillales.Halomonadaceae.Halomonas.Halomonas_daqingensis,1.282746042,New_group_1,2.057177348,0.032696499
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Leptotrichiaceae.Leptotrichia.JF169863_s,1.049776308,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Micrococcaceae.Arthrobacter,2.706007009,New_group_2,2.475965954,0.006236617
Root.Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Turicibacter,0.420198118,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Cellvibrionales,1.404025404,,,-
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.Saccharimonas_f.AF432141_g.AF432141_g_uc,1.706585077,New_group_1,2.453014992,0.032696499
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae.Aggregatibacter.Aggregatibacter_uc,2.394199811,New_group_1,2.26707286,6.50E-05
Root.Bacteria.Fusobacteria,4.419453582,New_group_1,4.027272548,6.86E-05
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales.Rhodobacteraceae.Octadecabacter,0.293524603,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.Sphingobacteriales.Chitinophagaceae.Lacibacter.Lacibacter_uc,0.497316203,,,-
Root.Eukarya.Viridiplantae.Streptophyta.Ginkgoopsida,1.096438569,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Frankiales.AB021325_f.AB021325_f_uc,0.617385088,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Actinomycetales.Actinomycetaceae.Actinomyces.JVNV_s,2.190426399,New_group_1,2.182748204,0.000328676
Root.Bacteria.GN04.EU385751_c.EU385751_o.EU335159_f.EU335159_g,1.084150097,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.DQ009366_o.DQ009366_f.AM990454_g.AM990454_g_uc,0.536895725,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae.Pasteurellaceae_uc,3.067495103,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Cronobacter,1.640362063,New_group_2,2.724230991,0.038548322
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Desulfomonile_o,0.25089472,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.EF404788_g,0.25089472,,,-
Root.Bacteria.Spirochaetes.Spirochaetes_c.Spirochaetales.Spirochaetaceae.Treponema.Treponema_maltophilum,0.658872261,,,-
Root.Bacteria.Synergistetes,1.989472077,,,0.043355887
Root.Bacteria.Deferribacteres.Deferribacteres_c,0.972751972,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Leptotrichiaceae.Leptotrichia.AY134896_s,1.091840416,New_group_1,3.119502975,0.032696499
Root.Bacteria.Chloroflexi.Chloroflexia.Kallotenuales.Kallotenuaceae,1.018149369,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Legionellales.Legionellaceae.Legionella,1.386060969,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.Prevotella_buccae,1.890546262,New_group_1,2.014017661,0.00527631
Root.Bacteria.WS5.WS5_c.WS5_c_uc,0.901079521,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Clostridium.EF436397_s,1.039348502,,,-
Root.Bacteria.Proteobacteria.Oligoflexia.Oligoflexales.Oligoflexaceae.Oligoflexus,0.068597055,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Lautropia_f.Lautropia.Lautropia_uc,1.665129013,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales.Nocardiaceae.Millisia.Millisia_brevis,0.27885906,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Planktophila_o.Planktophila_f.Planktophila,1.593983132,New_group_2,2.371912419,0.015631341
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Caulobacterales.Caulobacteraceae.Brevundimonas.Brevundimonas_diminuta_group,1.663899272,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Mogibacterium_f.Eubacterium_g14.Eubacterium_saphenum,0.991599039,,,-
Root.Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.Campylobacteraceae.Campylobacter,3.240388218,New_group_1,2.69130199,0.012130769
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Desulfuromonadales.Geobacteraceae,0.51609904,,,-
Root.Bacteria.Acidobacteria,2.355432793,New_group_2,2.194161975,0.000916694
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Leptotrichiaceae.Leptotrichia.Leptotrichia_uc,2.297043259,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Odoribacteraceae.Odoribacter.Odoribacter_splanchnicus,0.942760033,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Enterobacter.Enterobacter_uc,2.334096658,New_group_2,2.11502646,0.015631341
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Bacteroidaceae.Bacteroides.AB599946_s,1.240686661,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Exiguobacteriaceae.Exiguobacterium.Exiguobacterium_aestuarii_group,0.497316203,,,-
Root.Bacteria.Firmicutes.Negativicutes.Veillonellales.Veillonellaceae.Veillonella.Veillonella_parvula_group,3.59917804,New_group_1,2.994468922,0.009455648
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Nonlabens.Nonlabens_spongiae,3.553693794,New_group_2,3.25677811,0.006236617
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Rhizobiaceae.Neorhizobium,0.30878143,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Aeromonadales.Aeromonadaceae.Aeromonas.Aeromonas_sharmana,0.068597055,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Micrococcaceae.Micrococcus.Micrococcus_luteus_group,1.083480254,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Promicromonosporaceae.Cellulosimicrobium.FJ971721_s,0,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Raoultella.Raoultella_ornithinolytica_group,1.463806715,New_group_2,2.265141379,0.038548322
Root.Bacteria.Actinobacteria.Actinobacteria_c.Propionibacteriales.Propionibacteriaceae.Propionibacterium.Propionibacterium_propionicum,1.184388136,,,-
Root.Bacteria.Chloroflexi.SAR202_c.SAR202_o.GQ337221_f,0.536895725,,,-
Root.Eukarya.Viridiplantae.Streptophyta.Liliopsida.Poales.Poaceae.Tripsacum.Tripsacum_dactyloides,0.271707917,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Brassicaceae.Lobularia,0.509037761,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Acetobacteraceae.Gluconobacter.Gluconobacter_cerinus_group,1.632961062,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Dermacoccaceae.Yimella.Yimella_lutea,0.788665836,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Legionellales.Coxiellaceae.FJ466216_g,0.881735274,,,-
Root.Eukarya.stramenopiles.Bacillariophyta.Bacillariophyceae.JN378735_o.JN378735_f,0.47215365,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Phyllobacteriaceae.Phyllobacterium.Phyllobacterium_myrsinacearum_group,1.333453909,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae.Aggregatibacter.AM420165_s,2.964790442,New_group_1,2.692049242,2.72E-08
Root.Bacteria.Firmicutes.Tissierellia.Tissierellales.Peptoniphilaceae.Peptoniphilus.Peptoniphilus_harei_group,0.68935253,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Erwinia.Erwinia_billingiae_group,0.551924715,,,-
Root.Eukarya.Metazoa.Chordata.Mammalia,0.25089472,,,-
Root.Bacteria.Firmicutes.Negativicutes.Veillonellales.Veillonellaceae.Dialister.Dialister_micraerophilus,1.271081535,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.Prevotella_histicola,3.487384971,,,-
Root.Eukarya.Viridiplantae.Streptophyta.magnoliids.Canellales.Winteraceae.Drimys,0.623795455,,,-
Root.Bacteria.Firmicutes.Negativicutes.Veillonellales,4.533240479,New_group_2,3.818953405,0.032700509
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.S24_7_f,1.599083793,New_group_2,2.389059239,0.038548322
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Aeromonadales,2.952929091,New_group_2,2.605519319,0.015631341
Root.Bacteria.Actinobacteria.Actinobacteria_c.Frankiales.Geodermatophilaceae.Blastococcus.Blastococcus_saxobsidens,0.623795455,,,-
Root.Bacteria.Parcubacteria_OD1.LCGL_c.LCGL_o.AB193900_f.AB193900_f_uc,0.465111242,,,-
Root.Bacteria.Bacteria_uc,2.607672691,New_group_1,2.314996252,0.005880309
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Dermacoccaceae,0.976268409,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.Prevotella_scopos,1.868788842,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.JN713389_g.FM874098_s,1.836577709,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia,2.315584989,New_group_2,2.202186784,6.85E-05
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Bacillus.Bacillus_carboniphilus_group,0.170120124,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae,4.176036901,New_group_1,3.736480123,1.49E-06
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Steroidobacter_o.Steroidobacter_f.Steroidobacter.Povalibacter_uvarum,0.170120124,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.Prevotella_veroralis,3.229305777,New_group_2,2.925417995,0.02580769
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Mogibacterium_f.Eubacterium_g10.Eubacterium_sulci,2.265909248,,,-
Root.Eukarya.Chromista.Cryptophyta.Cryptophyceae.Pyrenomonadales.Pyrenomonadaceae.Pyrenomonas,0.617385088,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Actinomycetales.Actinomycetaceae.Actinobaculum.Actinobaculum_uc,0.758877063,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Eikenella,1.927676081,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Desulfuromonadales.Geobacteraceae.Geobacter.Geobacter_bemidjiensis_group,0.51609904,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Staphylococcus.Staphylococcus_aureus_group,4.066485527,New_group_2,3.860807133,0.000843863
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Gemella_f.Gemella.Gemella_morbillorum,2.401522872,New_group_1,2.051270838,1.67E-05
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Bartonellaceae.Bartonella,1.082774231,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Elizabethkingia,1.184235031,,,-
Root.Bacteria.Chloroflexi.EU181507_c,1.76874498,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales.Rhodobacteraceae.Gemmobacter.GQ396845_s,0.47215365,,,-
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c,3.191466208,New_group_1,2.681341573,0.007429539
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Johnsonella,0.271707917,,,-
Root.Bacteria.GN04.EU385751_c.EU385751_o.EU335159_f.EU335159_g.EU335159_g_uc,1.084150097,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.FJ705147_g,0.329573229,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales.Nocardiaceae.Rhodococcus.Rhodococcus_erythropolis_group,0.798346199,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Lautropia_f.Lautropia,3.26838838,New_group_1,2.778536278,8.81E-07
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales.Corynebacteriaceae.Corynebacterium.Corynebacterium_kroppenstedtii_group,1.417431347,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Bacteroidaceae.Bacteroides,3.247973539,New_group_2,2.885419788,0.001149087
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Phyllobacteriaceae,1.362291048,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Thiopseudomonas.Thiopseudomonas_denitrificans,0.27885906,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Sterolibacterium_o.Sterolibacterium_f.Methyloversatilis,2.097981576,New_group_2,2.032610306,0.002427604
Root.Eukarya.stramenopiles.Bacillariophyta.Coscinodiscophyceae,1.512797858,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Elizabethkingia.Elizabethkingia_anophelis_group,0.76756706,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Lachnoanaerobaculum,2.688736508,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Lactobacillaceae.Lactobacillus.Lactobacillus_iners,0.617385088,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Bacillus.Bacillus_uc,2.204013204,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Actinomycetales.Actinomycetaceae.Actinobaculum.GG703879_s,1.496784157,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Parvibaculum_f.AF370880_g,0.811969303,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiales_uc,1.352166778,,,-
Root.Bacteria.Acidobacteria.Holophagae.Holophagales.Holophagaceae,0,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.AM420159_g.FM873521_s,1.291837869,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Staphylococcus.Staphylococcus_xylosus_group,0.782450259,,,-
Root.Bacteria.Firmicutes.Negativicutes.Selenomonadales.Selenomonadaceae.Schwartzia.Schwartzia_uc,0.25089472,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Methylophilales.Methylophilaceae,2.742861371,New_group_2,2.596020572,0.038548322
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Staphylococcus.Staphylococcus_simulans,0.504255905,,,-
Root.Bacteria.Proteobacteria.Proteobacteria_uc,1.193799079,,,-
Root.Bacteria.Chloroflexi.Ktedonobacteria.Ktedonobacterales.Ktedonobacteraceae,0.068597055,,,-
Root.Bacteria.Parcubacteria_OD1.LCGL_c.LCGL_o.LCGL_f.AB355076_g.AB355076_g_uc,0.235865729,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Methylobacteriaceae.Methylobacterium.Methylobacterium_persicinum,1.358635666,New_group_1,2.533087014,0.030196837
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales,5.122929705,New_group_2,4.812582841,1.58E-06
